set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 1,NEURON-01,Neuron (generic),Neuron,1,FOXG1,0.746678,0.03,known_cofactor,1,0.0071,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,2,EN2,0.736743,0.06,program_neighbor,14,0.0764,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,3,TBR1,0.700736,0.09,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,4,NEUROD2,0.689685,0.13,known_cofactor,177,0.6779,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,5,ZIC1,0.687872,0.16,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,6,ZIC2,0.677672,0.19,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,7,MYT1L,0.659193,0.22,known_factor,144,1.0000,MYT1L
Set 1,NEURON-01,Neuron (generic),Neuron,8,CUX2,0.647662,0.25,program_neighbor,12,0.0406,ASCL1
Set 1,NEURON-01,Neuron (generic),Neuron,9,PAX6,0.643693,0.28,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,10,ACTL6B,0.632247,0.32,program_neighbor,81,0.4643,MYT1L
Set 1,NEURON-01,Neuron (generic),Neuron,11,ETV1,0.625845,0.35,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,12,POU3F3,0.624513,0.38,program_neighbor,181,0.7663,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,13,RORB,0.619488,0.41,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,14,OTUD7A,0.617189,0.44,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,15,CTNND2,0.614029,0.47,program_neighbor,21,0.0340,MYT1L
Set 1,NEURON-01,Neuron (generic),Neuron,16,CELF3,0.608754,0.51,program_neighbor,63,0.2551,ASCL1
Set 1,NEURON-01,Neuron (generic),Neuron,17,SCRT1,0.606378,0.54,program_neighbor,141,0.9859,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,18,ZBTB18,0.600630,0.57,program_neighbor,4,0.0138,ASCL1
Set 1,NEURON-01,Neuron (generic),Neuron,19,CHD5,0.599479,0.60,program_neighbor,91,0.4715,MYT1L
Set 1,NEURON-01,Neuron (generic),Neuron,20,KHDRBS3,0.598403,0.63,program_neighbor,11,0.0780,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,21,SCRT2,0.588276,0.66,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-01,Neuron (generic),Neuron,22,DLX1,0.587232,0.69,known_cofactor,6,0.0208,ASCL1
Set 1,NEURON-01,Neuron (generic),Neuron,23,NAP1L2,0.586593,0.73,program_neighbor,1,0.0071,POU3F2
