target_cell,source_cell,clinical_note,rank,gene,score,percentile,tf_tier
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,1,PKP1,0.824569,0.03,2
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,2,SP8,0.820884,0.06,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,3,GRHL3,0.808597,0.09,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,4,IRF6,0.792485,0.13,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,5,ZNF750,0.772385,0.16,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,6,EN1,0.754200,0.19,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,7,BARX2,0.735398,0.22,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,8,ETV4,0.706648,0.25,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,9,HOXC13,0.697425,0.28,3
Thyroid epithelial,FIBROBLAST,No direct reprogramming published; thyroid regeneration high clinical need,10,ELF5,0.697058,0.32,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,1,PDX1,0.796924,0.03,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,2,PTF1A,0.768796,0.06,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,3,NR5A2,0.714388,0.09,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,4,FOXA3,0.694269,0.13,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,5,ONECUT1,0.691560,0.16,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,6,MNX1,0.689955,0.19,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,7,HNF1B,0.672313,0.22,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,8,HNF1A,0.654680,0.25,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,9,RBPJL,0.653608,0.28,3
Pituitary corticotroph,FIBROBLAST,Pituitary cell types lack published direct conversion protocols,10,MAFA,0.638677,0.32,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,1,PKP1,0.824569,0.03,2
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,2,SP8,0.820884,0.06,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,3,GRHL3,0.808597,0.09,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,4,IRF6,0.792485,0.13,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,5,ZNF750,0.772385,0.16,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,6,EN1,0.754200,0.19,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,7,BARX2,0.735398,0.22,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,8,ETV4,0.706648,0.25,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,9,HOXC13,0.697425,0.28,3
Bladder urothelial,FIBROBLAST,Bladder epithelial cells; no cocktail published for direct conversion,10,ELF5,0.697058,0.32,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,1,FOXG1,0.745248,0.03,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,2,EN2,0.731059,0.06,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,3,NEUROD2,0.712526,0.09,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,4,TBR1,0.692311,0.13,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,5,ZIC1,0.684030,0.16,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,6,CUX2,0.673644,0.19,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,7,ZIC2,0.670833,0.22,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,8,MYT1L,0.667171,0.25,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,9,ACTL6B,0.639438,0.28,3
Retinal ganglion neuron,FIBROBLAST,Critical for glaucoma therapy; limited published cocktails,10,MAPT,0.638611,0.32,2
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,1,FOXG1,0.745248,0.03,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,2,EN2,0.731059,0.06,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,3,NEUROD2,0.712526,0.09,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,4,TBR1,0.692311,0.13,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,5,ZIC1,0.684030,0.16,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,6,CUX2,0.673644,0.19,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,7,ZIC2,0.670833,0.22,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,8,MYT1L,0.667171,0.25,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,9,ACTL6B,0.639438,0.28,3
Serotonergic neuron,FIBROBLAST,High psychiatric relevance; few published protocols,10,MAPT,0.638611,0.32,2
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,1,PAX2,0.836124,0.03,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,2,TFCP2L1,0.819726,0.06,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,3,LMX1B,0.805925,0.09,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,4,TFAP2B,0.730720,0.13,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,5,FOXI1,0.701358,0.16,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,6,WTIP,0.663607,0.19,3
